id,price
64607,118065.59068170773
64608,117606.77113437832
64609,118956.26243230546
64610,118956.26243230546
64611,118065.59068170773
64612,118065.59068170773
64613,118956.26243230546
64614,117606.77113437832
64615,121131.24396449114
64616,118565.47413735214
64617,114732.78122203152
64618,118956.26243230546
64619,118956.26243230546
64620,118065.59068170773
64621,118065.59068170773
64622,112321.15289414224
64623,118065.59068170773
64624,118065.59068170773
64625,118956.26243230546
64626,117606.77113437832
64627,118956.26243230546
64628,118065.59068170773
64629,118065.59068170773
64630,118956.26243230546
64631,118065.59068170773
64632,118065.59068170773
64633,118956.26243230546
64634,118956.26243230546
64635,118956.26243230546
64636,118956.26243230546
64637,118065.59068170773
64638,121131.24396449114
64639,118065.59068170773
64640,118065.59068170773
64641,118065.59068170773
64642,118065.59068170773
64643,118565.47413735214
64644,118956.26243230546
64645,118956.26243230546
64646,118065.59068170773
64647,118065.59068170773
64648,121131.24396449114
64649,118956.26243230546
64650,121131.24396449114
64651,117606.77113437832
64652,118065.59068170773
64653,118065.59068170773
64654,118065.59068170773
64655,121131.24396449114
64656,118065.59068170773
64657,118956.26243230546
64658,118065.59068170773
64659,118065.59068170773
64660,114005.84073569026
64661,118065.59068170773
64662,118956.26243230546
64663,118956.26243230546
64664,118065.59068170773
64665,118956.26243230546
64666,121131.24396449114
64667,118956.26243230546
64668,118065.59068170773
64669,118065.59068170773
64670,118065.59068170773
64671,117606.77113437832
64672,118956.26243230546
64673,118565.47413735214
64674,121131.24396449114
64675,118065.59068170773
64676,118065.59068170773
64677,114005.84073569026
64678,121131.24396449114
64679,118065.59068170773
64680,118065.59068170773
64681,119210.05278087282
64682,118065.59068170773
64683,118065.59068170773
64684,118065.59068170773
64685,118065.59068170773
64686,118065.59068170773
64687,118065.59068170773
64688,118065.59068170773
64689,118065.59068170773
64690,119210.05278087282
64691,118065.59068170773
64692,118065.59068170773
64693,118065.59068170773
64694,118065.59068170773
64695,118956.26243230546
64696,118065.59068170773
64697,114005.84073569026
64698,118956.26243230546
64699,116691.75418396463
64700,118956.26243230546
64701,118065.59068170773
64702,118065.59068170773
64703,118729.24304324531
64704,118065.59068170773
64705,118065.59068170773
64706,118065.59068170773
64707,118065.59068170773
64708,118956.26243230546
64709,118065.59068170773
64710,118065.59068170773
64711,118956.26243230546
64712,113936.50156123842
64713,118065.59068170773
64714,122089.94696746496
64715,118065.59068170773
64716,118065.59068170773
64717,118065.59068170773
64718,118956.26243230546
64719,118956.26243230546
64720,118065.59068170773
64721,118956.26243230546
64722,118065.59068170773
64723,117606.77113437832
64724,118065.59068170773
64725,118565.47413735214
64726,121131.24396449114
64727,118065.59068170773
64728,118956.26243230546
64729,118956.26243230546
64730,118065.59068170773
64731,118065.59068170773
64732,118065.59068170773
64733,111268.79926009965
64734,117606.77113437832
64735,118065.59068170773
64736,114005.84073569026
64737,118065.59068170773
64738,118956.26243230546
64739,118956.26243230546
64740,118065.59068170773
64741,118956.26243230546
64742,118065.59068170773
64743,117606.77113437832
64744,118065.59068170773
64745,118065.59068170773
64746,118956.26243230546
64747,121131.24396449114
64748,118065.59068170773
64749,118065.59068170773
64750,118065.59068170773
64751,117606.77113437832
64752,118065.59068170773
64753,118956.26243230546
64754,118065.59068170773
64755,118065.59068170773
64756,117606.77113437832
64757,118065.59068170773
64758,118065.59068170773
64759,116691.75418396463
64760,118065.59068170773
64761,118065.59068170773
64762,117606.77113437832
64763,118065.59068170773
64764,118065.59068170773
64765,118065.59068170773
64766,117606.77113437832
64767,118065.59068170773
64768,118065.59068170773
64769,118956.26243230546
64770,118956.26243230546
64771,118065.59068170773
64772,119210.05278087282
64773,118065.59068170773
64774,118956.26243230546
64775,119210.05278087282
64776,117606.77113437832
64777,118065.59068170773
64778,118065.59068170773
64779,114964.54373866408
64780,118956.26243230546
64781,117903.69227497165
64782,117606.77113437832
64783,118956.26243230546
64784,118956.26243230546
64785,117606.77113437832
64786,118065.59068170773
64787,121131.24396449114
64788,118065.59068170773
64789,118065.59068170773
64790,118065.59068170773
64791,118065.59068170773
64792,118065.59068170773
64793,118565.47413735214
64794,118956.26243230546
64795,118065.59068170773
64796,118065.59068170773
64797,102139.18444383088
64798,118065.59068170773
64799,118065.59068170773
64800,118065.59068170773
64801,118956.26243230546
64802,114005.84073569026
64803,118956.26243230546
64804,118065.59068170773
64805,112321.15289414224
64806,118065.59068170773
64807,118065.59068170773
64808,118065.59068170773
64809,118065.59068170773
64810,121131.24396449114
64811,119210.05278087282
64812,117606.77113437832
64813,118956.26243230546
64814,118065.59068170773
64815,118065.59068170773
64816,118956.26243230546
64817,117606.77113437832
64818,117606.77113437832
64819,118956.26243230546
64820,117483.01057892252
64821,118956.26243230546
64822,121131.24396449114
64823,118065.59068170773
64824,114005.84073569026
64825,118065.59068170773
64826,112321.15289414224
64827,118065.59068170773
64828,118065.59068170773
64829,117606.77113437832
64830,118065.59068170773
64831,118956.26243230546
64832,118065.59068170773
64833,118956.26243230546
64834,118956.26243230546
64835,121131.24396449114
64836,118065.59068170773
64837,118065.59068170773
64838,118065.59068170773
64839,118065.59068170773
64840,121131.24396449114
64841,118956.26243230546
64842,118956.26243230546
64843,118065.59068170773
64844,118956.26243230546
64845,118065.59068170773
64846,118956.26243230546
64847,118956.26243230546
64848,118065.59068170773
64849,118065.59068170773
64850,118065.59068170773
64851,118065.59068170773
64852,118065.59068170773
64853,118956.26243230546
64854,117606.77113437832
64855,117606.77113437832
64856,118065.59068170773
64857,118065.59068170773
64858,118065.59068170773
64859,118065.59068170773
64860,118956.26243230546
64861,114005.84073569026
64862,117606.77113437832
64863,118956.26243230546
64864,118956.26243230546
64865,118956.26243230546
64866,118065.59068170773
64867,118065.59068170773
64868,118065.59068170773
64869,118956.26243230546
64870,118065.59068170773
64871,117606.77113437832
64872,118956.26243230546
64873,118956.26243230546
64874,118065.59068170773
64875,118956.26243230546
64876,118065.59068170773
64877,118065.59068170773
64878,118065.59068170773
64879,118065.59068170773
64880,118065.59068170773
64881,117606.77113437832
64882,118065.59068170773
64883,118065.59068170773
64884,114005.84073569026
64885,118065.59068170773
64886,118065.59068170773
64887,118565.47413735214
64888,118065.59068170773
64889,118956.26243230546
64890,117606.77113437832
64891,118065.59068170773
64892,118956.26243230546
64893,118065.59068170773
64894,118956.26243230546
64895,118065.59068170773
64896,121131.24396449114
64897,118065.59068170773
64898,118956.26243230546
64899,118956.26243230546
64900,104031.2973679572
64901,118956.26243230546
64902,117606.77113437832
64903,118065.59068170773
64904,118956.26243230546
64905,118065.59068170773
64906,118565.47413735214
64907,118065.59068170773
64908,118065.59068170773
64909,118956.26243230546
64910,118065.59068170773
64911,118065.59068170773
64912,121131.24396449114
64913,118065.59068170773
64914,121131.24396449114
64915,113936.50156123842
64916,118065.59068170773
64917,118065.59068170773
64918,118956.26243230546
64919,117606.77113437832
64920,118065.59068170773
64921,118065.59068170773
64922,122089.94696746496
64923,118065.59068170773
64924,118956.26243230546
64925,118065.59068170773
64926,118956.26243230546
64927,118065.59068170773
64928,121131.24396449114
64929,118065.59068170773
64930,118065.59068170773
64931,118065.59068170773
64932,118565.47413735214
64933,118065.59068170773
64934,118065.59068170773
64935,118956.26243230546
64936,119210.05278087282
64937,118565.47413735214
64938,118065.59068170773
64939,118956.26243230546
64940,117606.77113437832
64941,118065.59068170773
64942,118065.59068170773
64943,118956.26243230546
64944,118065.59068170773
64945,118065.59068170773
64946,118065.59068170773
64947,119210.05278087282
64948,118065.59068170773
64949,118065.59068170773
64950,118065.59068170773
64951,118956.26243230546
64952,121131.24396449114
64953,114005.84073569026
64954,118065.59068170773
64955,118065.59068170773
64956,118065.59068170773
64957,118065.59068170773
64958,118065.59068170773
64959,118065.59068170773
64960,121131.24396449114
64961,118065.59068170773
64962,118065.59068170773
64963,118065.59068170773
64964,121131.24396449114
64965,118065.59068170773
64966,118065.59068170773
64967,118065.59068170773
64968,118065.59068170773
64969,118065.59068170773
64970,118956.26243230546
64971,118065.59068170773
64972,118956.26243230546
64973,118065.59068170773
64974,118956.26243230546
64975,118065.59068170773
64976,118956.26243230546
64977,118065.59068170773
64978,118956.26243230546
64979,112321.15289414224
64980,118065.59068170773
64981,118065.59068170773
64982,121131.24396449114
64983,118065.59068170773
64984,118065.59068170773
64985,121880.27392179554
64986,121131.24396449114
64987,118065.59068170773
64988,121131.24396449114
64989,118065.59068170773
64990,117606.77113437832
64991,118065.59068170773
64992,118065.59068170773
64993,118956.26243230546
64994,118065.59068170773
64995,118956.26243230546
64996,117606.77113437832
64997,118065.59068170773
64998,118065.59068170773
64999,117606.77113437832
65000,118065.59068170773
65001,118956.26243230546
65002,114005.84073569026
65003,118065.59068170773
65004,112321.15289414224
65005,118956.26243230546
65006,118065.59068170773
65007,118065.59068170773
65008,117606.77113437832
65009,118065.59068170773
65010,118065.59068170773
65011,118065.59068170773
65012,118065.59068170773
65013,121131.24396449114
65014,117606.77113437832
65015,118065.59068170773
65016,118956.26243230546
65017,118065.59068170773
65018,118956.26243230546
65019,121131.24396449114
65020,118065.59068170773
65021,118065.59068170773
65022,118956.26243230546
65023,114005.84073569026
65024,118956.26243230546
65025,118065.59068170773
65026,118956.26243230546
65027,118065.59068170773
65028,118065.59068170773
65029,119210.05278087282
65030,118956.26243230546
65031,118065.59068170773
65032,118065.59068170773
65033,118065.59068170773
65034,118065.59068170773
65035,118956.26243230546
65036,113936.50156123842
65037,118956.26243230546
65038,118065.59068170773
65039,118956.26243230546
65040,118065.59068170773
65041,118065.59068170773
65042,118065.59068170773
65043,118065.59068170773
65044,118065.59068170773
65045,118065.59068170773
65046,114005.84073569026
65047,118065.59068170773
65048,118065.59068170773
65049,118565.47413735214
65050,118065.59068170773
65051,118065.59068170773
65052,112321.15289414224
65053,118956.26243230546
65054,117606.77113437832
65055,118565.47413735214
65056,118065.59068170773
65057,118956.26243230546
65058,118065.59068170773
65059,122089.94696746496
65060,118065.59068170773
65061,118065.59068170773
65062,118065.59068170773
65063,118956.26243230546
65064,118065.59068170773
65065,118065.59068170773
65066,118956.26243230546
65067,118065.59068170773
65068,121131.24396449114
65069,118956.26243230546
65070,118065.59068170773
65071,118956.26243230546
65072,118565.47413735214
65073,118065.59068170773
65074,118065.59068170773
65075,118065.59068170773
65076,117606.77113437832
65077,117903.69227497165
65078,118065.59068170773
65079,118065.59068170773
65080,118065.59068170773
65081,118065.59068170773
65082,117606.77113437832
65083,118565.47413735214
65084,118065.59068170773
65085,118065.59068170773
65086,118065.59068170773
65087,118065.59068170773
65088,118065.59068170773
65089,118065.59068170773
65090,117606.77113437832
65091,118065.59068170773
65092,114005.84073569026
65093,118065.59068170773
65094,118065.59068170773
65095,118065.59068170773
65096,118065.59068170773
65097,118065.59068170773
65098,118065.59068170773
65099,118065.59068170773
65100,118956.26243230546
65101,118065.59068170773
65102,118065.59068170773
65103,118065.59068170773
65104,118065.59068170773
65105,118065.59068170773
65106,118065.59068170773
65107,112321.15289414224
65108,121880.27392179554
65109,118065.59068170773
65110,118956.26243230546
65111,118065.59068170773
65112,118065.59068170773
65113,118065.59068170773
65114,118065.59068170773
65115,118065.59068170773
65116,114005.84073569026
65117,118065.59068170773
65118,118956.26243230546
65119,118065.59068170773
65120,117606.77113437832
65121,117606.77113437832
65122,118065.59068170773
65123,118956.26243230546
65124,118065.59068170773
65125,118065.59068170773
65126,118956.26243230546
65127,118065.59068170773
65128,118956.26243230546
65129,118065.59068170773
65130,118065.59068170773
65131,118065.59068170773
65132,118565.47413735214
65133,118565.47413735214
65134,118065.59068170773
65135,118065.59068170773
65136,120534.30597680139
65137,118065.59068170773
65138,118065.59068170773
65139,118065.59068170773
65140,114005.84073569026
65141,118065.59068170773
65142,117606.77113437832
65143,118065.59068170773
65144,121131.24396449114
65145,118065.59068170773
65146,118956.26243230546
65147,114005.84073569026
65148,118065.59068170773
65149,118565.47413735214
65150,118956.26243230546
65151,121131.24396449114
65152,118956.26243230546
65153,118065.59068170773
65154,118565.47413735214
65155,117606.77113437832
65156,118065.59068170773
65157,117606.77113437832
65158,118565.47413735214
65159,118065.59068170773
65160,118065.59068170773
65161,118956.26243230546
65162,118065.59068170773
65163,118956.26243230546
65164,118065.59068170773
65165,122089.94696746496
65166,118956.26243230546
65167,118065.59068170773
65168,118065.59068170773
65169,118956.26243230546
65170,118065.59068170773
65171,118065.59068170773
65172,115190.78154115443
65173,112321.15289414224
65174,118956.26243230546
65175,118065.59068170773
65176,121880.27392179554
65177,118956.26243230546
65178,121131.24396449114
65179,118065.59068170773
65180,118956.26243230546
65181,118065.59068170773
65182,124055.10879037941
65183,118065.59068170773
65184,121131.24396449114
65185,118065.59068170773
65186,118065.59068170773
65187,118956.26243230546
65188,117606.77113437832
65189,118956.26243230546
65190,118065.59068170773
65191,118065.59068170773
65192,118565.47413735214
65193,118956.26243230546
65194,118065.59068170773
65195,118065.59068170773
65196,114005.84073569026
65197,118065.59068170773
65198,118065.59068170773
65199,118065.59068170773
65200,118065.59068170773
65201,118065.59068170773
65202,118065.59068170773
65203,118065.59068170773
65204,118565.47413735214
65205,118065.59068170773
65206,118065.59068170773
65207,118956.26243230546
65208,118065.59068170773
65209,118065.59068170773
65210,118956.26243230546
65211,118065.59068170773
65212,118956.26243230546
65213,118956.26243230546
65214,118565.47413735214
65215,118065.59068170773
65216,121131.24396449114
65217,117606.77113437832
65218,118956.26243230546
65219,118065.59068170773
65220,118956.26243230546
65221,118065.59068170773
65222,121131.24396449114
65223,118065.59068170773
65224,118065.59068170773
65225,118956.26243230546
65226,117606.77113437832
65227,118956.26243230546
65228,118065.59068170773
65229,118065.59068170773
65230,118065.59068170773
65231,114732.78122203152
65232,118065.59068170773
65233,118065.59068170773
65234,118956.26243230546
65235,118065.59068170773
65236,118065.59068170773
65237,118956.26243230546
65238,118065.59068170773
65239,114005.84073569026
65240,118065.59068170773
65241,118956.26243230546
65242,118729.24304324531
65243,118065.59068170773
65244,118065.59068170773
65245,114005.84073569026
65246,118956.26243230546
65247,118065.59068170773
65248,117606.77113437832
65249,118065.59068170773
65250,118065.59068170773
65251,118065.59068170773
65252,121131.24396449114
65253,116691.75418396463
65254,118565.47413735214
65255,118065.59068170773
65256,121131.24396449114
65257,112321.15289414224
65258,118956.26243230546
65259,119098.922563283
65260,117606.77113437832
65261,118065.59068170773
65262,117606.77113437832
65263,118065.59068170773
65264,118065.59068170773
65265,118956.26243230546
65266,118956.26243230546
65267,118065.59068170773
65268,118956.26243230546
65269,118065.59068170773
65270,118065.59068170773
65271,118065.59068170773
65272,118065.59068170773
65273,118065.59068170773
65274,118065.59068170773
65275,117606.77113437832
65276,113936.50156123842
65277,118065.59068170773
65278,118065.59068170773
65279,118065.59068170773
65280,118956.26243230546
65281,118956.26243230546
65282,118065.59068170773
65283,117511.01688826042
65284,121131.24396449114
65285,118065.59068170773
65286,118065.59068170773
65287,118065.59068170773
65288,118956.26243230546
65289,118065.59068170773
65290,118956.26243230546
65291,117606.77113437832
65292,118065.59068170773
65293,118956.26243230546
65294,118065.59068170773
65295,118065.59068170773
65296,112532.58888230732
65297,118065.59068170773
65298,118065.59068170773
65299,118956.26243230546
65300,118065.59068170773
65301,122089.94696746496
65302,118065.59068170773
65303,118065.59068170773
65304,118065.59068170773
65305,118065.59068170773
65306,118065.59068170773
65307,114005.84073569026
65308,118956.26243230546
65309,118065.59068170773
65310,118065.59068170773
65311,118065.59068170773
65312,114005.84073569026
65313,118065.59068170773
65314,118065.59068170773
65315,118065.59068170773
65316,118065.59068170773
65317,118065.59068170773
65318,118065.59068170773
65319,118065.59068170773
65320,118065.59068170773
65321,118956.26243230546
65322,118065.59068170773
65323,118065.59068170773
65324,118065.59068170773
65325,118956.26243230546
65326,117606.77113437832
65327,117606.77113437832
65328,118065.59068170773
65329,118065.59068170773
65330,118065.59068170773
65331,118956.26243230546
65332,118065.59068170773
65333,118065.59068170773
65334,118956.26243230546
65335,118065.59068170773
65336,118956.26243230546
65337,118956.26243230546
65338,117606.77113437832
65339,117483.01057892252
65340,118065.59068170773
65341,118956.26243230546
65342,117511.01688826042
65343,118065.59068170773
65344,118065.59068170773
65345,118065.59068170773
65346,118065.59068170773
65347,112321.15289414224
65348,118065.59068170773
65349,117606.77113437832
65350,114005.84073569026
65351,117606.77113437832
65352,118065.59068170773
65353,118065.59068170773
65354,118065.59068170773
65355,118565.47413735214
65356,118956.26243230546
65357,118065.59068170773
65358,118956.26243230546
65359,117606.77113437832
65360,118065.59068170773
65361,104939.95886363655
65362,118956.26243230546
65363,118065.59068170773
65364,118956.26243230546
65365,118065.59068170773
65366,118065.59068170773
65367,118065.59068170773
65368,118065.59068170773
65369,121131.24396449114
65370,118065.59068170773
65371,118065.59068170773
65372,118065.59068170773
65373,118065.59068170773
65374,121131.24396449114
65375,118065.59068170773
65376,118065.59068170773
65377,118065.59068170773
65378,118065.59068170773
65379,118065.59068170773
65380,118065.59068170773
65381,118956.26243230546
65382,118065.59068170773
65383,118065.59068170773
65384,118065.59068170773
65385,118956.26243230546
65386,118065.59068170773
65387,118065.59068170773
65388,118065.59068170773
65389,118065.59068170773
65390,118065.59068170773
65391,118065.59068170773
65392,118065.59068170773
65393,118065.59068170773
65394,118565.47413735214
65395,118065.59068170773
65396,118065.59068170773
65397,118065.59068170773
65398,118956.26243230546
65399,118065.59068170773
65400,118956.26243230546
65401,121131.24396449114
65402,118065.59068170773
65403,118065.59068170773
65404,118065.59068170773
65405,118956.26243230546
65406,118065.59068170773
65407,118065.59068170773
65408,118065.59068170773
65409,118065.59068170773
65410,118065.59068170773
65411,118956.26243230546
65412,118956.26243230546
65413,118065.59068170773
65414,118956.26243230546
65415,118956.26243230546
65416,118065.59068170773
65417,118065.59068170773
65418,118065.59068170773
65419,119210.05278087282
65420,118065.59068170773
65421,118956.26243230546
65422,118065.59068170773
65423,118956.26243230546
65424,118065.59068170773
65425,118065.59068170773
65426,121131.24396449114
65427,118956.26243230546
65428,118956.26243230546
65429,116691.75418396463
65430,118065.59068170773
65431,118065.59068170773
65432,118956.26243230546
65433,118065.59068170773
65434,118956.26243230546
65435,118065.59068170773
65436,118956.26243230546
65437,118065.59068170773
65438,118956.26243230546
65439,118065.59068170773
65440,118065.59068170773
65441,117606.77113437832
65442,119210.05278087282
65443,118065.59068170773
65444,118956.26243230546
65445,118065.59068170773
65446,118956.26243230546
65447,118956.26243230546
65448,118065.59068170773
65449,117606.77113437832
65450,118956.26243230546
65451,118065.59068170773
65452,118065.59068170773
65453,118956.26243230546
65454,118956.26243230546
65455,114005.84073569026
65456,118065.59068170773
65457,118065.59068170773
65458,118956.26243230546
65459,118956.26243230546
65460,118065.59068170773
65461,118065.59068170773
65462,118065.59068170773
65463,118065.59068170773
65464,112321.15289414224
65465,118065.59068170773
65466,114005.84073569026
65467,118956.26243230546
65468,118956.26243230546
65469,121131.24396449114
65470,118065.59068170773
65471,118065.59068170773
65472,118956.26243230546
65473,116691.75418396463
65474,121131.24396449114
65475,118565.47413735214
65476,118065.59068170773
65477,118065.59068170773
65478,118065.59068170773
65479,118956.26243230546
65480,118956.26243230546
65481,118065.59068170773
65482,117606.77113437832
65483,118065.59068170773
65484,118065.59068170773
65485,118065.59068170773
65486,118065.59068170773
65487,117606.77113437832
65488,118065.59068170773
65489,118956.26243230546
65490,118065.59068170773
65491,118956.26243230546
65492,118065.59068170773
65493,118065.59068170773
65494,118956.26243230546
65495,118065.59068170773
65496,118065.59068170773
65497,118065.59068170773
65498,118956.26243230546
65499,114005.84073569026
65500,118565.47413735214
65501,118065.59068170773
65502,118065.59068170773
65503,118065.59068170773
65504,118956.26243230546
65505,118065.59068170773
65506,117606.77113437832
65507,118065.59068170773
65508,121131.24396449114
65509,118065.59068170773
65510,118065.59068170773
65511,118956.26243230546
65512,118065.59068170773
65513,118065.59068170773
65514,118956.26243230546
65515,119210.05278087282
65516,118956.26243230546
65517,118956.26243230546
65518,118065.59068170773
65519,118956.26243230546
65520,118065.59068170773
65521,114005.84073569026
65522,114005.84073569026
65523,121131.24396449114
65524,118065.59068170773
65525,118065.59068170773
65526,114005.84073569026
65527,118065.59068170773
65528,118065.59068170773
65529,118065.59068170773
65530,118956.26243230546
65531,118065.59068170773
65532,118956.26243230546
65533,118065.59068170773
65534,118956.26243230546
65535,118065.59068170773
65536,118065.59068170773
65537,118065.59068170773
65538,118956.26243230546
65539,118956.26243230546
65540,117511.01688826042
65541,118065.59068170773
65542,118956.26243230546
65543,114005.84073569026
65544,118065.59068170773
65545,118956.26243230546
65546,118065.59068170773
65547,118956.26243230546
65548,118065.59068170773
65549,118065.59068170773
65550,118565.47413735214
65551,118065.59068170773
65552,118065.59068170773
65553,118065.59068170773
65554,118956.26243230546
65555,118065.59068170773
65556,118956.26243230546
65557,118065.59068170773
65558,118065.59068170773
65559,119210.05278087282
65560,118956.26243230546
65561,118065.59068170773
65562,118956.26243230546
65563,118065.59068170773
65564,118065.59068170773
65565,118956.26243230546
65566,118065.59068170773
65567,117606.77113437832
65568,118065.59068170773
65569,118065.59068170773
65570,118065.59068170773
65571,118065.59068170773
65572,118065.59068170773
65573,118565.47413735214
65574,118065.59068170773
65575,118065.59068170773
65576,118065.59068170773
65577,118065.59068170773
65578,118956.26243230546
65579,118065.59068170773
65580,118065.59068170773
65581,118956.26243230546
65582,118065.59068170773
65583,114273.9616747021
65584,118956.26243230546
65585,121131.24396449114
65586,118065.59068170773
65587,117606.77113437832
65588,118065.59068170773
65589,118065.59068170773
65590,118065.59068170773
65591,121131.24396449114
65592,118065.59068170773
65593,118065.59068170773
65594,118065.59068170773
65595,119210.05278087282
65596,118065.59068170773
65597,118065.59068170773
65598,118065.59068170773
65599,118065.59068170773
65600,117606.77113437832
65601,118065.59068170773
65602,117606.77113437832
65603,118956.26243230546
65604,119210.05278087282
65605,118065.59068170773
65606,118065.59068170773
65607,118956.26243230546
65608,118065.59068170773
65609,118956.26243230546
65610,118956.26243230546
65611,118065.59068170773
65612,121131.24396449114
65613,118956.26243230546
65614,118065.59068170773
65615,118956.26243230546
65616,118065.59068170773
65617,118956.26243230546
65618,118956.26243230546
65619,117606.77113437832
65620,118065.59068170773
65621,118065.59068170773
65622,118065.59068170773
65623,121131.24396449114
65624,118956.26243230546
65625,121131.24396449114
65626,118065.59068170773
65627,118065.59068170773
65628,114005.84073569026
65629,118065.59068170773
65630,118065.59068170773
65631,118065.59068170773
65632,118065.59068170773
65633,118065.59068170773
65634,119210.05278087282
65635,118065.59068170773
65636,118065.59068170773
65637,117606.77113437832
65638,118065.59068170773
65639,118065.59068170773
65640,117606.77113437832
65641,118065.59068170773
65642,118956.26243230546
65643,117606.77113437832
65644,114005.84073569026
65645,118956.26243230546
65646,117606.77113437832
65647,118065.59068170773
65648,118956.26243230546
65649,118065.59068170773
65650,118065.59068170773
65651,118565.47413735214
65652,118065.59068170773
65653,118065.59068170773
65654,118065.59068170773
65655,117606.77113437832
65656,118956.26243230546
65657,118065.59068170773
65658,117606.77113437832
65659,117606.77113437832
65660,118956.26243230546
65661,118065.59068170773
65662,118065.59068170773
65663,118065.59068170773
65664,118565.47413735214
65665,118065.59068170773
65666,118065.59068170773
65667,118956.26243230546
65668,118065.59068170773
65669,118065.59068170773
65670,112321.15289414224
65671,118065.59068170773
65672,118956.26243230546
65673,118956.26243230546
65674,118065.59068170773
65675,114005.84073569026
65676,118065.59068170773
65677,118065.59068170773
65678,118065.59068170773
65679,119210.05278087282
65680,118065.59068170773
65681,121131.24396449114
65682,118065.59068170773
65683,118065.59068170773
65684,117606.77113437832
65685,114005.84073569026
65686,118065.59068170773
65687,119210.05278087282
65688,118065.59068170773
65689,118065.59068170773
65690,117606.77113437832
65691,118065.59068170773
65692,118956.26243230546
65693,118065.59068170773
65694,118065.59068170773
65695,118956.26243230546
65696,118065.59068170773
65697,118065.59068170773
65698,118065.59068170773
65699,121131.24396449114
65700,118065.59068170773
65701,118956.26243230546
65702,114005.84073569026
65703,118956.26243230546
65704,118956.26243230546
65705,118956.26243230546
65706,118956.26243230546
65707,113936.50156123842
65708,119210.05278087282
65709,118065.59068170773
65710,117606.77113437832
65711,118956.26243230546
65712,117483.01057892252
65713,118565.47413735214
65714,118065.59068170773
65715,121131.24396449114
65716,113936.50156123842
65717,118956.26243230546
65718,118065.59068170773
65719,118065.59068170773
65720,121131.24396449114
65721,117606.77113437832
65722,118065.59068170773
65723,118065.59068170773
65724,118956.26243230546
65725,118065.59068170773
65726,118065.59068170773
65727,121131.24396449114
65728,121131.24396449114
65729,118065.59068170773
65730,118065.59068170773
65731,118065.59068170773
65732,118956.26243230546
65733,119657.9921111082
65734,118065.59068170773
65735,118956.26243230546
65736,118065.59068170773
65737,118065.59068170773
65738,118956.26243230546
65739,118956.26243230546
65740,118065.59068170773
65741,118956.26243230546
65742,118956.26243230546
65743,118065.59068170773
65744,118956.26243230546
65745,118065.59068170773
65746,114005.84073569026
65747,118065.59068170773
65748,118565.47413735214
65749,116691.75418396463
65750,121131.24396449114
65751,118956.26243230546
65752,119210.05278087282
65753,118065.59068170773
65754,113936.50156123842
65755,121131.24396449114
65756,117606.77113437832
65757,114005.84073569026
65758,113936.50156123842
65759,124513.92833770883
65760,118956.26243230546
65761,118065.59068170773
65762,118956.26243230546
65763,118065.59068170773
65764,118065.59068170773
65765,118065.59068170773
65766,118065.59068170773
65767,121131.24396449114
65768,118065.59068170773
65769,118065.59068170773
65770,117606.77113437832
65771,118065.59068170773
65772,113936.50156123842
65773,117606.77113437832
65774,118065.59068170773
65775,118956.26243230546
65776,121131.24396449114
65777,118565.47413735214
65778,118956.26243230546
65779,118065.59068170773
65780,118956.26243230546
65781,118065.59068170773
65782,118956.26243230546
65783,118065.59068170773
65784,118565.47413735214
65785,118065.59068170773
65786,118065.59068170773
65787,118065.59068170773
65788,118065.59068170773
65789,118065.59068170773
65790,118065.59068170773
65791,114005.84073569026
65792,118956.26243230546
65793,118956.26243230546
65794,118956.26243230546
65795,118065.59068170773
65796,118065.59068170773
65797,118065.59068170773
65798,118065.59068170773
65799,118956.26243230546
65800,118956.26243230546
65801,118065.59068170773
65802,118065.59068170773
65803,118065.59068170773
65804,118065.59068170773
65805,118065.59068170773
65806,118065.59068170773
65807,118065.59068170773
65808,118065.59068170773
65809,118065.59068170773
65810,118065.59068170773
65811,118065.59068170773
65812,118065.59068170773
65813,118065.59068170773
65814,118065.59068170773
65815,121131.24396449114
65816,119210.05278087282
65817,118956.26243230546
65818,118065.59068170773
65819,118065.59068170773
65820,118065.59068170773
65821,118065.59068170773
65822,118956.26243230546
65823,118956.26243230546
65824,118065.59068170773
65825,118065.59068170773
65826,118065.59068170773
65827,118956.26243230546
65828,118065.59068170773
65829,118065.59068170773
65830,118956.26243230546
65831,118065.59068170773
65832,118956.26243230546
65833,118065.59068170773
65834,118065.59068170773
65835,118956.26243230546
65836,118065.59068170773
65837,118065.59068170773
65838,118956.26243230546
65839,118956.26243230546
65840,122089.94696746496
65841,118956.26243230546
65842,118956.26243230546
65843,118065.59068170773
65844,118956.26243230546
65845,118065.59068170773
65846,118956.26243230546
65847,118065.59068170773
65848,119210.05278087282
65849,118065.59068170773
65850,118065.59068170773
65851,119657.9921111082
65852,118065.59068170773
65853,118956.26243230546
65854,118956.26243230546
65855,121131.24396449114
65856,118065.59068170773
65857,118065.59068170773
65858,118065.59068170773
65859,118956.26243230546
65860,118065.59068170773
65861,117606.77113437832
65862,118065.59068170773
65863,118065.59068170773
65864,118565.47413735214
65865,118065.59068170773
65866,118956.26243230546
65867,118065.59068170773
65868,118065.59068170773
65869,118956.26243230546
65870,112532.58888230732
65871,118065.59068170773
65872,118065.59068170773
65873,118065.59068170773
65874,118065.59068170773
65875,118956.26243230546
65876,118065.59068170773
65877,118956.26243230546
65878,118065.59068170773
