id,price
62921,9554.750360356924
62922,82429.21259759642
62923,34094.48030351467
62924,38726.37353282864
62925,135533.6777386802
62926,20568.15547314682
62927,32655.572627431935
62928,46123.00215447728
62929,49045.50069881519
62930,12605.7158039971
62931,30141.579388874936
62932,11027.496401315046
62933,23946.010034719722
62934,67885.30395500376
62935,73155.23500581598
62936,61356.37126797376
62937,31368.02850147278
62938,85118.7058236032
62939,64373.90883516133
62940,101004.16497806853
62941,30008.733780924667
62942,49057.34827301542
62943,79387.3584318412
62944,28705.401992474508
62945,28474.500217198532
62946,18244.142744236575
62947,41747.193837907806
62948,31833.200841230042
62949,11660.314540307609
62950,23196.82641279399
62951,29727.1267258668
62952,36419.084630433535
62953,10081.073479247565
62954,10910.64191323558
62955,30116.395676363813
62956,40290.458961265045
62957,10877.785393972941
62958,42830.644423349266
62959,32917.596133877814
62960,14884.20369432094
62961,51221.67455665941
62962,71017.66906541267
62963,30764.85508990113
62964,26762.3215920498
62965,11430.276873098037
62966,92736.16003450607
62967,11531.168946448417
62968,42327.84298496124
62969,32634.742043285394
62970,52293.554877348586
62971,17498.832242747303
62972,85829.71073171233
62973,42626.23744506817
62974,13756.32355542219
62975,25260.646339055373
62976,42449.66876931721
62977,10334.974827233957
62978,24039.180550224024
62979,49298.81972198526
62980,29039.772269859142
62981,45787.625275417886
62982,39497.84962323072
62983,26965.537483827145
62984,24694.97777388078
62985,30375.463173611548
62986,20483.073313485707
62987,83332.73241388987
62988,11653.200615201697
62989,45500.26881883122
62990,11575.697932316052
62991,29928.301294606063
62992,31840.501556895484
62993,73172.59965340357
62994,52999.064348081854
62995,122648.39353478444
62996,65993.20940772981
62997,16794.163560361932
62998,19538.883473232352
62999,29117.253423416838
63000,29398.423997473063
63001,11151.155111712338
63002,49818.29023760647
63003,18042.448586637845
63004,12338.798922171329
63005,78910.09853740419
63006,55722.611992657716
63007,73322.51669663916
63008,46020.99086654272
63009,35863.81859583704
63010,87371.89156442347
63011,34330.466180283074
63012,50281.81128225159
63013,90582.15382101905
63014,46523.50596744994
63015,12272.376775884266
63016,105125.65544907952
63017,11007.519573712927
63018,84566.41040379657
63019,32852.829275533884
63020,39565.193726175276
63021,10103.973778937303
63022,52309.91536439277
63023,46384.763807408664
63024,35156.27267298087
63025,22304.935367278526
63026,30985.26597219594
63027,78014.86255869351
63028,45158.97559491915
63029,26528.751749788637
63030,63808.49620850601
63031,90919.37801935924
63032,78229.28357515705
63033,24604.074232430972
63034,31466.81397684345
63035,15618.720059246562
63036,10690.891546191984
63037,16256.424216622454
63038,7868.610687598004
63039,85694.54521504795
63040,30245.027584506584
63041,17102.681833881088
63042,16229.530579895176
63043,10762.748381906053
63044,41114.24288970669
63045,124752.7443456557
63046,61337.3196557862
63047,16995.826512959855
63048,47224.8909455199
63049,18819.31642275923
63050,43154.77772992181
63051,51930.22367533995
63052,12001.576761335418
63053,38808.87090638288
63054,47457.252562107606
63055,37861.704800016756
63056,55892.204563987936
63057,51507.31029109529
63058,10825.776553816531
63059,9599.22813487025
63060,26300.96693491855
63061,17312.007500429518
63062,55545.978616654436
63063,71675.3046368148
63064,22267.897544002462
63065,27153.155441074352
63066,15258.1701625077
63067,10058.768238017927
63068,12265.805437547382
63069,93794.22270093863
63070,15238.529690809084
63071,18161.208975869868
63072,80243.8242733853
63073,49107.5360568952
63074,59741.99557521359
63075,30560.72394772682
63076,12845.820390471472
63077,49558.904476582575
63078,31111.86127400237
63079,35439.04489611303
63080,62298.40950982094
63081,69022.58596483953
63082,45271.344002554004
63083,17454.069251212277
63084,100203.01535911659
63085,15447.631269885816
63086,14056.646923275468
63087,10735.054534663814
63088,11167.192058048342
63089,12316.224111368403
63090,41648.22046250146
63091,20743.131018214444
63092,25679.242022202812
63093,10058.768238017927
63094,38841.184976249315
63095,39957.60618569626
63096,14536.342485560803
63097,13318.689416891808
63098,9365.303303170704
63099,1057229.3168360929
63100,26482.29735816319
63101,93291.59388397796
63102,17223.473452704915
63103,50377.48382867302
63104,25870.80228983617
63105,79361.08256968924
63106,50193.07638283388
63107,59322.49277771987
63108,40612.24458130158
63109,45158.053701018296
63110,99296.62536949773
63111,44268.367682106364
63112,22289.212625743272
63113,52568.55770307646
63114,25813.111426842166
63115,42285.87062683793
63116,9754.692933624321
63117,21091.423934785365
63118,14355.72328413482
63119,18003.331577220728
63120,91447.78719656779
63121,41342.09680555686
63122,31430.665367687867
63123,39064.99129511206
63124,44503.17173712814
63125,33898.775621160596
63126,28862.746490282687
63127,20112.80686464058
63128,43401.705440014375
63129,18453.993915475992
63130,48291.06440113608
63131,35688.68115609958
63132,46977.96721221898
63133,43213.011908752414
63134,45565.17989639565
63135,15161.280201916412
63136,43400.8447802332
63137,30217.37604816239
63138,7631.201183837698
63139,30435.4621703014
63140,19321.55761807079
63141,17132.83599263733
63142,17312.849758321652
63143,20263.573873151756
63144,23512.909881771342
63145,23481.57661666849
63146,69634.08943605791
63147,43220.93744092491
63148,22103.454046645013
63149,53299.10217186815
63150,18503.399486549617
63151,29580.230344741147
63152,32020.947585771362
63153,26949.08774196001
63154,57203.51184651153
63155,69603.25779974615
63156,64163.5244252618
63157,79342.8452633868
63158,12318.851429698963
63159,110728.7728170109
63160,40906.08731098266
63161,33505.79427653966
63162,50846.9122725233
63163,19483.55369400736
63164,21277.0514579164
63165,64721.48075724772
63166,13705.472765234512
63167,70486.80034966509
63168,21091.75421990246
63169,59819.77257010066
63170,36720.37327639134
63171,75384.85229269697
63172,45240.014236305215
63173,64541.74881750754
63174,23700.668349039992
63175,52814.91326592725
63176,25190.64723520337
63177,30864.920097519
63178,11186.4247360094
63179,25306.000924905744
63180,67573.30543746604
63181,77947.34315139626
63182,45069.67616263573
63183,26510.26763549347
63184,11512.295472626101
63185,48494.495172008435
63186,19175.5356278623
63187,42277.75327309954
63188,90623.36890518846
63189,39929.86061372647
63190,46518.642308334405
63191,70542.57855023685
63192,45436.65259193355
63193,31880.587157666032
63194,45201.244635970324
63195,10102.018383583629
63196,7725.593270509824
63197,58536.34356425216
63198,39213.417373707736
63199,62441.01061771697
63200,79118.22618652556
63201,41052.999953978804
63202,30323.448500429437
63203,56155.87019362626
63204,14472.114573432249
63205,15056.255092980366
63206,68889.82355367472
63207,1910.114084669795
63208,13275.380268301837
63209,35874.49975897076
63210,15970.262040497852
63211,11219.225149816299
63212,11467.756903394324
63213,13016.257353802126
63214,78962.78551063348
63215,48024.759757029664
63216,41472.572574654085
63217,30058.950996391482
63218,73771.4931875607
63219,35644.6059479405
63220,22089.339458892067
63221,91499.02522652314
63222,20805.204509304796
63223,13983.735994577359
63224,17831.186600717112
63225,14773.24258213168
63226,86770.3086967444
63227,49715.3465811022
63228,64497.868086291404
63229,25065.984221326486
63230,11330.548067681546
63231,42642.71893288379
63232,67235.23276075046
63233,65248.35219132356
63234,46927.186297581466
63235,30438.127626370897
63236,27621.678141359083
63237,36240.86024269781
63238,45287.31884148308
63239,49600.04311568934
63240,75597.8794501665
63241,20881.71650098166
63242,10210.388385976164
63243,66701.52412097937
63244,27330.08557717157
63245,30761.997015774712
63246,17529.00859032765
63247,78461.33599312011
63248,11874.133814920826
63249,9949.281163948104
63250,61607.99946597495
63251,26186.84586822954
63252,37036.45410407468
63253,24622.953441779064
63254,57697.685777051534
63255,12170.477520660324
63256,25277.8984501369
63257,24285.358121223002
63258,71950.66732117014
63259,49417.057609785705
63260,16628.513062120353
63261,36390.18423293509
63262,48142.34679827293
63263,54762.1751350871
63264,62945.87404017122
63265,63597.972806007114
63266,60477.97702308512
63267,17329.75733632745
63268,53951.91302390227
63269,27989.35518191081
63270,27699.992420703384
63271,42207.770833890856
63272,13245.148099067488
63273,9799.191802253297
63274,57693.62053904482
63275,18884.154150175298
63276,56298.259030672336
63277,77784.49411331986
63278,86793.6205635017
63279,46782.09617338196
63280,11471.378189869018
63281,14714.312101542753
63282,24869.95030702516
63283,38335.71129280634
63284,24099.647859905355
63285,17666.39539515387
63286,12982.747261331899
63287,209812.66438960683
63288,51139.74177109897
63289,34984.66242712578
63290,26780.646862706602
63291,39813.41285157
63292,22285.499857810475
63293,11430.499860914295
63294,16550.264954640934
63295,31209.673053459916
63296,21887.098884278646
63297,37128.237085320055
63298,21560.057611761906
63299,28703.94788840844
63300,14209.093154856275
63301,19089.367239149808
63302,13867.809041075321
63303,67970.46136869892
63304,40519.32295689221
63305,9839.27888200015
63306,79617.80186111458
63307,85692.3508523907
63308,27438.136890770915
63309,47067.81177271565
63310,78761.41961919432
63311,54097.55280032283
63312,41818.48083070454
63313,15569.202686381584
63314,33695.891596583984
63315,36732.32544635359
63316,26128.573663325056
63317,34009.711164019885
63318,13958.795566299212
63319,44673.585580025334
63320,93468.10071197215
63321,9413.274711000782
63322,50048.27239159171
63323,17759.923147202877
63324,41968.48881731883
63325,57902.68889082235
63326,12999.3741329535
63327,54653.42904304131
63328,49999.32977988038
63329,25181.70618592629
63330,13423.546634269485
63331,36649.87125819248
63332,21503.266349789636
63333,13385.26847905991
63334,48970.84217982231
63335,86602.89094057697
63336,34427.16726314801
63337,19745.48602687033
63338,12008.093545715557
63339,17997.958575028424
63340,66785.33110507469
63341,27950.444798671593
63342,8393.298775606145
63343,61915.59076272544
63344,57019.49464633403
63345,67469.22216960126
63346,23353.6415080821
63347,8864.981151833192
63348,40438.9331358205
63349,10180.383387809015
63350,11478.268804686559
63351,13993.3668075741
63352,13702.438241265198
63353,12958.996354770175
63354,52238.665276550266
63355,12729.615582677774
63356,33105.68073955819
63357,56443.10126885668
63358,36434.05627975642
63359,10080.91318602703
63360,51024.39190103096
63361,14071.57179392494
63362,48417.06406688541
63363,32250.616515038877
63364,45240.574121125486
63365,39305.73846672307
63366,24286.84364035398
63367,11859.441305846172
63368,42307.95643443901
63369,12287.366800087919
63370,44760.89316505917
63371,120049.69774300564
63372,36020.60020222673
63373,60712.95559875959
63374,52908.5721941987
63375,10642.663046421898
63376,38777.22741124404
63377,16721.56399191777
63378,43683.787523819876
63379,77417.11910490233
63380,42258.24030516742
63381,25692.816578538204
63382,18931.892641955503
63383,95525.34421981506
63384,30307.905580465325
63385,44402.2005931504
63386,48317.35722068942
63387,30661.306710792884
63388,50444.386659850716
63389,23227.52398750759
63390,26507.068153786233
63391,29203.282220193905
63392,73934.04194003255
63393,13546.265952346854
63394,18153.360923432487
63395,21060.46272063476
63396,26055.773089544426
63397,22432.801322499847
63398,93822.19436937645
63399,53094.65368050168
63400,17128.79209167134
63401,54305.960015681485
63402,40818.211912737235
63403,118577.26298145254
63404,10673.896845713572
63405,12275.981444509787
63406,47720.02591751998
63407,37177.509307450804
63408,28013.783191520786
63409,103329.7616306538
63410,11830.708089600314
63411,42423.2579132522
63412,14438.320940031745
63413,46082.656789193476
63414,41791.74649156057
63415,35725.55610939098
63416,24838.43153657182
63417,19366.536035624613
63418,29467.590819690337
63419,29556.21214921944
63420,50122.1425880697
63421,17174.074782195126
63422,35606.7768854336
63423,9200.352408667484
63424,66816.54423492527
63425,14428.534414775606
63426,66958.89163655606
63427,64346.20661660217
63428,37572.47277303855
63429,57040.74426366495
63430,116882.39356479592
63431,70034.7971542168
63432,94200.32848311358
63433,10210.388385976164
63434,65120.01267754251
63435,40994.85218406679
63436,15357.589417545816
63437,45883.85412915246
63438,12629.802028012182
63439,26675.45588909425
63440,90892.34671844657
63441,28585.792517411985
63442,58084.66521803635
63443,9283.823225101236
63444,18434.55609067395
63445,65062.072638962025
63446,75737.6719809924
63447,25599.95958126618
63448,42665.85129293133
63449,19605.654329872537
63450,60520.89239561035
63451,46473.09135396066
63452,11494.39162707259
63453,15602.340091901915
63454,50793.39061842565
63455,62171.5705193263
63456,9991.331758480825
63457,85499.52731274492
63458,33978.45877770501
63459,57689.614164252365
63460,23337.111992003167
63461,59301.049824773996
63462,35019.39901407595
63463,17516.855897718684
63464,94286.67061590188
63465,32691.6824212529
63466,16300.624119284541
63467,14877.766769115837
63468,43352.16070296395
63469,42129.93386656658
63470,17332.308107664187
63471,60523.813309791934
63472,40154.23915809693
63473,35680.85731049269
63474,49157.3698893416
63475,33150.22230114288
63476,37019.653949576576
63477,36590.258102572065
63478,38891.34682212169
63479,57054.23037698205
63480,-29380.93475794021
63481,29696.885897336215
63482,77133.05715998673
63483,13385.439753288438
63484,63061.22049897001
63485,22071.778883019615
63486,39779.19072894329
63487,42080.8675756811
63488,33904.39672201122
63489,86272.48898788847
63490,15565.85957699622
63491,26412.092207876685
63492,17601.838228438075
63493,44264.65308811934
63494,56954.39111093448
63495,42366.555344915854
63496,16395.897422666334
63497,37279.97374414677
63498,31010.590960088044
63499,33814.88225616548
63500,11571.931214008882
63501,15494.650890857094
63502,19969.336514799
63503,10443.067590812185
63504,13025.837658888413
63505,11888.89710751962
63506,50804.53005960459
63507,30514.28458123596
63508,38934.383436357355
63509,131597.49973701517
63510,38341.74552299639
63511,104776.96794047239
63512,61590.20213252679
63513,17030.0012201802
63514,33550.13299428927
63515,30008.69441347863
63516,18504.630319795648
63517,102217.24413802619
63518,27532.447351154064
63519,43118.577811310475
63520,14748.443697223318
63521,9196.409218930285
63522,32576.719184287005
63523,31618.40206292622
63524,102789.512038705
63525,46136.55382874705
63526,96729.32956626617
63527,11660.483853177016
63528,28362.167845640437
63529,26907.401123861477
63530,39334.191015268334
63531,51660.72150370975
63532,30242.789480609204
63533,52479.29359597954
63534,32029.32283937573
63535,34290.56425399394
63536,88071.12118643576
63537,73316.11201897763
63538,11827.094594825241
63539,77281.17282680649
63540,58402.4167158891
63541,26319.88933379821
63542,67902.1837044747
63543,66492.18527804094
63544,20159.004613893812
63545,11171.079123700929
63546,42113.93630454311
63547,15261.528684668847
63548,88735.42493989247
63549,90807.22267471075
63550,46484.2408160283
63551,83741.45941710165
63552,24797.692749547896
63553,32740.73953560125
63554,70034.7971542168
63555,27307.984724424598
63556,35116.45373671415
63557,10526.658468795062
63558,17557.98071822109
63559,9814.858737835617
63560,27354.412546441694
63561,19635.809069208954
63562,18332.714092110262
63563,34904.676583711145
63564,43806.49807185085
63565,11709.909733258737
63566,30351.229023243464
63567,18209.90667535842
63568,27236.042786070517
63569,30176.95239630981
63570,8697.244881224977
63571,84982.91853954701
63572,46202.13131428359
63573,37317.360422988546
63574,11160.839916860941
63575,22606.892841225457
63576,50605.78683555359
63577,79354.56827930998
63578,61407.42792523365
63579,42677.29820603299
63580,40402.38409172668
63581,10754.382824869524
63582,9903.242064134343
63583,34096.54888969671
63584,12210.909589034496
63585,13371.240245463
63586,18879.882156226475
63587,41157.77164932097
63588,51788.49116809916
63589,20191.897517613663
63590,9960.808300291868
63591,19293.839491456194
63592,11933.282964009384
63593,65559.70404991326
63594,85514.13181203575
63595,118425.76635556069
63596,79950.87508298889
63597,34331.1378074077
63598,42651.3164324961
63599,12018.17358630658
63600,58508.30104047523
63601,41024.483645737884
63602,36351.92480444509
63603,45530.95552275283
63604,23450.58966833048
63605,30169.327553207
63606,146864.983896481
63607,124482.17919552157
63608,44908.632856836855
63609,10279.251039850169
63610,29000.75805083072
63611,32047.926654046303
63612,42763.94690505993
63613,73033.6833231491
63614,27953.58382140657
63615,57816.38461974327
63616,50352.55941238315
63617,80528.32107247305
63618,39722.72995270412
63619,30946.025845840275
63620,69133.90726616124
63621,23982.788178029557
63622,11203.22626490616
63623,51616.237678893085
63624,55113.18682542052
63625,32435.828408900583
63626,12248.066362883874
63627,29942.46980529679
63628,12601.92178475047
63629,38993.44090872858
63630,65765.10827497415
63631,18198.90774789332
63632,16359.78489234659
63633,20452.859102447102
63634,18696.30328394859
63635,21183.15339064296
63636,40688.31365763481
63637,22831.156652760008
63638,40419.86395704757
63639,36390.55992365002
63640,10828.010981872007
63641,90160.8970752567
63642,56679.20910017461
63643,32445.101789952118
63644,9508.493631204252
63645,48847.93192313104
63646,28198.051375575546
63647,38027.42639455307
63648,69507.12969550244
63649,37661.16576383761
63650,38492.47239476131
63651,45121.47162410284
63652,68385.34643075753
63653,51988.20028493927
63654,27691.638485278676
63655,21295.54216077564
63656,39358.92383909744
63657,13609.316384265225
63658,64218.46789722834
63659,78277.0552624478
63660,11082.07188106914
63661,45373.831062018304
63662,32017.55740006302
63663,50885.12678458244
63664,15524.894831612086
63665,63998.33396867021
63666,28700.9389265755
63667,29879.53018667698
63668,45588.58015739752
63669,30955.064807890667
63670,27000.826834004958
63671,26564.40252096066
63672,13743.016939196323
63673,11036.057643279188
63674,14227.232461378278
63675,43779.4594219436
63676,22160.483045663175
63677,57234.24932242721
63678,10600.90371793764
63679,36725.39594442947
63680,9845.47824703464
63681,58855.1841592981
63682,22322.925548981075
63683,73161.33331944162
63684,12468.286010965934
63685,33198.1709817978
63686,29556.21214921944
63687,32254.296048952434
63688,23523.15819551657
63689,54452.778853843614
63690,12451.385183594719
63691,17258.162253324543
63692,23277.010605607396
63693,11699.269579234937
63694,12221.860057005797
63695,25885.34155178524
63696,57452.333621475525
63697,15103.220593186321
63698,25733.040959855618
63699,32607.63642255263
63700,22366.987148375465
63701,48820.87917184439
63702,34753.51643727859
63703,26348.038376526572
63704,22831.156652760008
63705,29637.41791147485
63706,13796.95919800674
63707,12992.852634088376
63708,77563.39883722037
63709,71701.2063047744
63710,18316.95411842166
63711,74706.66868056176
63712,7874.308558922415
63713,44722.34476595014
63714,17015.39844897811
63715,32478.785471179228
63716,42605.109046376114
63717,47889.1907862845
63718,74624.03072231068
63719,101439.35560393885
63720,77942.53895989386
63721,11432.252183038336
63722,20902.68620913992
63723,11965.399766911853
63724,40169.69302756666
63725,57063.83380250827
63726,29602.236155543193
63727,50190.39890323238
63728,144935.49534764598
63729,51709.404544786994
63730,69006.95653815895
63731,41716.820051200695
63732,16500.06574513851
63733,21697.71790830484
63734,67778.8232430555
63735,123640.59131988585
63736,97281.22591845723
63737,18158.081851891784
63738,47457.03098443542
63739,99006.84132281458
63740,27673.457232540757
63741,47133.54639899391
63742,20696.283095633014
63743,27939.29734191945
63744,16004.69597207417
63745,32538.92751155791
63746,31267.557334485282
63747,42222.88444101815
63748,28540.26357526451
63749,14292.35459363666
63750,48811.88548124121
63751,20389.662761786796
63752,36589.25072283386
63753,32615.93996313647
63754,79362.63995719653
63755,26069.83704016042
63756,16267.814980071105
63757,86668.70638711442
63758,35162.24083110585
63759,10285.020220448343
63760,87952.83618494336
63761,113673.26686016902
63762,10927.127533385825
63763,33812.793908408385
63764,19630.724215412018
63765,30008.727719713872
63766,26274.560385909477
63767,30584.8378214842
63768,26803.832659079733
63769,49888.867421320065
63770,42057.159661770274
63771,92957.63417237361
63772,25839.507696493256
63773,104019.87020381082
63774,23628.663237903147
63775,21468.574392373925
63776,20699.37986741298
63777,16935.39331288009
63778,31581.8876347165
63779,17471.254056034148
63780,38766.855032151216
63781,49381.296492662455
63782,45135.56182654654
63783,43078.34220674287
63784,49648.131136023614
63785,38849.41983788454
63786,11644.072137398385
63787,55535.126224739775
63788,46717.928931433
63789,57031.19479450147
63790,35589.34247361945
63791,57737.56438435425
63792,29662.166769118605
63793,44285.82144973121
63794,27239.5619488257
63795,11125.973107672877
63796,36622.93465219735
63797,49716.248453559674
63798,16575.71504654438
63799,37204.43399509397
63800,9362.2358227334
63801,143310.01283113222
63802,12604.457712435526
63803,26113.908678389318
63804,8291.91207422974
63805,51653.200585959225
63806,9672.280312143117
63807,66205.38235837623
63808,69405.98058357816
63809,14357.774931974898
63810,32711.24371174105
63811,62062.02222610342
63812,45040.06706264985
63813,40291.313537953785
63814,27745.202183108286
63815,46909.047436249384
63816,38946.373462736745
63817,49525.19617511947
63818,12845.820390471472
63819,36394.983352854244
63820,16611.78644293165
63821,11264.954205036469
63822,55289.57527636193
63823,39541.77141025895
63824,48349.61328260171
63825,26224.786580363794
63826,39199.24805879902
63827,44568.37519665824
63828,9900.895917610087
63829,10254.87221079283
63830,26854.9666133653
63831,21951.004718021584
63832,52734.82852219655
63833,29982.865819435574
63834,19048.565767903943
63835,17049.13019166831
63836,42883.46381731674
63837,104440.82602106864
63838,141985.04184612565
63839,75741.10469334284
63840,34727.53416610393
63841,62158.85472474951
63842,24684.208980252915
63843,129805.42151166938
63844,40179.33499733103
63845,24362.110443712616
63846,94772.47372008761
63847,11209.904207710484
63848,52060.1136803584
63849,16395.323119956887
63850,23223.379501968244
63851,13206.757249752076
63852,49236.55654988071
63853,14890.750048603642
63854,73784.29064005987
63855,50677.55761818257
63856,11036.057643279188
63857,32500.46941475565
63858,53350.018668685734
63859,12418.324726574636
63860,13131.840881681708
63861,118487.96735878137
63862,78344.00261533781
63863,43089.85283446317
63864,22083.44041317584
63865,36672.56983671503
63866,16189.153210239901
63867,38814.516037296955
63868,61485.92454230244
63869,47003.60644526457
63870,53966.95586697647
63871,115444.29283967674
63872,47740.605007571874
63873,42463.15087751645
63874,18638.788323385936
63875,83208.42867378812
63876,26642.690408963525
63877,101661.00691230682
63878,22333.69011031271
63879,49361.86172494714
63880,34034.533989359385
63881,38547.79801543205
63882,36253.348169283134
63883,45081.47001094037
63884,41983.21761274855
63885,41158.726714523356
63886,45416.57035323744
63887,28303.023988417102
63888,18079.512304330186
63889,56202.969807920745
63890,22877.10237158566
63891,59167.09986447421
63892,44345.378266184096
63893,51544.94767268412
63894,21765.66497230257
63895,27007.172759591926
63896,28056.43500068014
63897,14989.21959932859
63898,47111.96030501011
63899,41369.564965446574
63900,24944.050002590768
63901,43680.06084720456
63902,34398.94692835564
63903,8251.3856695049
63904,12523.738067162283
63905,45390.392044654625
63906,13014.766712425853
63907,81847.23331903316
63908,12866.089909593195
63909,13186.22106018704
63910,30790.17022115458
63911,27317.567444863093
63912,17060.744155771925
63913,30727.763134710054
63914,33753.364939513136
63915,10412.59182921318
63916,14160.387994703236
63917,41617.99017498983
63918,31365.30446497833
63919,25471.615971724448
63920,15696.051195403128
63921,89860.54416067428
63922,55838.41627372061
63923,29668.24599779041
63924,44674.271259194815
63925,17590.62036978261
63926,11830.708089600314
63927,30003.871627379267
63928,49578.03904733441
63929,29244.817209306722
63930,85427.20518386162
63931,19269.989757738946
63932,39153.58620875139
63933,20178.0605628035
63934,38115.551762193354
63935,11079.720145824911
63936,107917.02433164144
63937,79001.9771580364
63938,11089.697245919651
63939,47907.108534785555
63940,34995.77023552552
63941,67524.19354178736
63942,11103.793175507595
63943,10595.639748237661
63944,65408.38055703706
63945,16400.7166162353
63946,85785.74962837687
63947,20710.99615867663
63948,49081.2371052193
63949,37612.54036932001
63950,21542.80402565169
63951,35959.34063789812
63952,37622.49562937814
63953,18165.52812384364
63954,62087.08036442847
63955,45581.24501581507
63956,54888.05797548825
63957,11656.922589141352
63958,41180.395313846115
63959,18594.76980679591
63960,57405.26850259166
63961,33832.244739220965
63962,17037.94588275671
63963,21854.787866308638
63964,32296.979932145343
63965,69849.4110092272
63966,31860.93029920635
63967,50750.111566827174
63968,25550.129840290872
63969,28365.996939830442
63970,34904.55665714422
63971,66727.08428738816
63972,11715.774066528335
63973,49718.694753577925
63974,35102.90532716179
63975,34431.898314563885
63976,40889.60372236848
63977,8694.426404451973
63978,7245.541238113492
63979,20735.080562781153
63980,17896.154544066598
63981,40422.28592450402
63982,54905.52683645882
63983,68372.39344757661
63984,53818.4451296917
63985,79002.9723869719
63986,31411.155412966662
63987,44815.427926514734
63988,11586.09148068805
63989,9941.766996950506
63990,69901.14486664953
63991,20303.86166357018
63992,83434.2942814615
63993,97859.80295679545
63994,28768.616759872803
63995,13351.096109644901
63996,96828.34959343346
63997,10221.232698929385
63998,21504.638856484355
63999,49170.225097589006
64000,10127.91247023736
64001,53992.58571892389
64002,48296.39821842236
64003,9661.24818583428
64004,36744.14988627758
64005,24789.1458771763
64006,39120.482356808454
64007,52624.01045201917
64008,31285.04878179951
64009,17258.162253324543
64010,59248.345645162066
64011,39797.63476124433
64012,10649.013143451913
64013,13883.28329597766
64014,34227.324113240924
64015,30873.384977820413
64016,14929.055424918144
64017,46102.418869060864
64018,53285.654967054754
64019,25046.59298853638
64020,44804.42385030203
64021,28678.05660681453
64022,31871.051610724877
64023,22561.255450652527
64024,13052.944965812156
64025,19248.86618394545
64026,73420.04520657228
64027,30661.306710792884
64028,32443.669576667144
64029,21492.88474803778
64030,34039.88231530168
64031,9088.004447922674
64032,16315.108399806924
64033,51373.019020302934
64034,19339.184084557884
64035,9460.734881833429
64036,27881.07079984891
64037,10254.87221079283
64038,40177.065737483026
64039,29349.042763107922
64040,17089.362298917957
64041,39033.36154602581
64042,101571.7391044891
64043,24514.20812123584
64044,13110.619933948763
64045,50852.059250498656
64046,89933.89357449363
64047,28312.843453376252
64048,42147.056422598
64049,42353.88034626719
64050,13255.760927242152
64051,71403.03099570714
64052,32546.00491375754
64053,17954.862899275682
64054,59525.628752327684
64055,13475.659124972834
64056,11694.002079915568
64057,61009.7709157842
64058,9489.195563288871
64059,25380.84953629652
64060,22901.65163539572
64061,34919.892174958186
64062,37436.42135908105
64063,31140.59759392981
64064,69602.95229836731
64065,13796.771657340589
64066,29188.54394232316
64067,27224.37133636841
64068,45564.247003410004
64069,21809.37539875917
64070,44973.16886862491
64071,36301.27525543302
64072,63136.005508588074
64073,43490.11818734777
64074,86940.41316675047
64075,10728.645843598804
64076,35366.01451321249
64077,10940.070014850973
64078,57419.222432726005
64079,35136.19638723401
64080,77066.53254701207
64081,87522.29868960586
64082,80708.3557096417
64083,31907.02166192433
64084,32898.745917294036
64085,99660.97020052516
64086,31917.24668695586
64087,31984.09142009651
64088,51550.2814927042
64089,29121.849829188257
64090,27569.204138827114
64091,32115.410615013916
64092,52104.03145197562
64093,26400.755101872073
64094,41678.87569577673
64095,15352.971299056087
64096,11268.057852721593
64097,95739.26161824146
64098,74287.17003446787
64099,50135.82639832194
64100,13639.788181058482
64101,25533.820502187184
64102,77809.79653770005
64103,32151.989275492568
64104,25065.984221326486
64105,46697.38496253927
64106,17096.46392123196
64107,71624.51005713354
64108,32634.742043285394
64109,31876.654959699797
64110,43486.89301812753
64111,36903.8176355634
64112,41541.59806471112
64113,61142.48911105062
64114,19687.15575750441
64115,49810.83351641953
64116,23522.38485696794
64117,108291.96939494435
64118,16101.382841469618
64119,76399.62071291567
64120,47130.56618582005
64121,148397.4634348976
64122,46535.54278238042
64123,75619.737484402
64124,53973.63957276914
64125,55387.57769573535
64126,66278.35595919944
64127,38961.729225870884
64128,30383.234480271927
64129,13484.400474529337
64130,69280.1591827694
64131,37384.13325189921
64132,25013.899711933223
64133,38397.971969965416
64134,69507.12969550244
64135,14359.33744796622
64136,38020.67265926782
64137,63461.433005468694
64138,75321.77422777817
64139,33919.55245755613
64140,40949.00569315478
64141,36688.41851701096
64142,11777.087878187393
64143,9949.952604538565
64144,9272.600458847277
64145,30257.318279647123
64146,26618.4327498556
64147,21803.52193739031
64148,30029.823126748954
64149,24110.364044874885
64150,48751.77821724164
64151,41140.48382340333
64152,38048.05765367813
64153,26194.558802989308
64154,42728.2693742393
64155,22107.73890955764
64156,29616.711782003145
64157,30467.1250164778
64158,16403.548579774568
64159,66220.92566764985
64160,67258.16787614244
64161,45568.30520984944
64162,24906.839186263598
64163,15569.091454847658
64164,32576.553915489614
64165,31591.777780802066
64166,69186.33864037649
64167,57989.736448513955
64168,27407.83683514098
64169,47871.76846973195
64170,18359.594409650952
64171,25272.9788914488
64172,75121.4060850109
64173,37421.32106063889
64174,40483.24492319423
64175,50468.061218903
64176,36422.43697846402
64177,62529.916805172645
64178,72287.06715891576
64179,40437.26024033414
64180,11175.032202952008
64181,38842.69340146756
64182,31835.676386523064
64183,28979.260600018893
64184,12853.43087567953
64185,18508.96441069454
64186,34886.085455766246
64187,13814.27378487284
64188,55115.73262347545
64189,63274.93414715835
64190,70260.27336036538
64191,14456.25768701034
64192,41364.226911102276
64193,72518.49595049715
